presence,X,Y,elevation,aridity,temp_seasonality,mean_temp,coldest_month,warmest_month,annual_precipitation,wettest_month
0,-120.13352960455656,34.58935307629829,140.85777282714844,2535,3003,152.99444580078125,116,193,416,87
0,-119.7133875461582,34.556474736913,776.09893798828125,2907,4530,137.22705078125,85,198,664,139
0,-119.50372075883689,34.40798322050898,25.09980010986328,2608,3103,159.51934814453125,121,201,408,94
0,-120.30438917160247,34.4977249173557,186.28636169433594,2974,2532,144.34860229492188,114,178,450,91
0,-120.57927364855328,34.57938177664865,335.4923400878906,3654,2044,131,108,158,468,91
0,-120.1278702182664,34.959908130845534,602.35455322265625,2884,4358,140.989990234375,89,199,554,107
0,-119.69021101182705,34.601480332628924,788.05767822265625,2792,4695,134.86602783203125,85,203,649,137
0,-120.46581642816476,34.6556487442391,27.57005500793457,2465,2156,144.64918518066406,118,172,354,72
0,-120.05726263693197,34.61603304022569,215.0065155029297,2398,3513,154.92494201660156,113,202,453,95
0,-120.55852256548935,34.5510848452105,40.085113525390625,2864,1835,139.61856079101562,118,165,363,73
0,-120.1443093879664,34.7270648092973,343.1667175292969,2614,3530,148.2210235595703,107,196,472,95
0,-119.63011371931722,34.65214531463248,1144.209716796875,3042,4948,121.39164733886719,70,193,659,128
0,-119.92952220352541,34.88283267949971,767.72064208984375,2887,4771,137.18475341796875,85,205,573,113
0,-119.94650036239591,35.04291246306412,495.9580383300781,2104,5039,151,91,218,443,87
0,-119.58995902611558,34.66966246266562,1247.5899658203125,3101,5027,115.22692108154297,62,186,673,128
0,-120.34292689729263,34.90681769757585,111.7834243774414,2619,2767,147.4313507080078,113,183,370,76
0,-120.37391877459591,34.89307347373447,133.6102752685547,2664,2622,145.720703125,113,180,377,78
0,-120.18176913531558,34.50446228198383,659.28936767578125,3523,3401,133.4923095703125,94,178,631,125
0,-120.5717278001664,34.90627870840561,246.23406982421875,3334,2243,134.80130004882812,108,163,464,91
0,-120.26692942425328,34.729220765978305,261.5931701660156,2786,2979,145.7047882080078,110,185,444,89
0,-119.58753357484836,34.62115343734307,947.3074951171875,2719,4947,134.43418884277344,78,202,644,132
0,-119.8484043333664,34.41202563928586,8.143157005310059,2543,2825,153.83120727539062,117,190,412,91
0,-119.66730397208116,34.953170766217404,651.9970703125,2076,5574,147.82586669921875,82,222,495,98
0,-120.24617834118935,34.49637744443007,189.319580078125,2949,2730,145.68370056152344,113,181,470,96
0,-119.95404621078279,34.50661823866483,447.2938232421875,3112,3677,146.71754455566406,104,197,567,119
0,-120.55394115754017,34.791204520557116,76.19862365722656,3069,1948,137.4602508544922,114,164,333,70
0,-119.84355343083197,34.43196823858513,3.5367836952209473,2445,2866,153.4872589111328,117,191,405,90
0,-120.24860379245656,34.621961921098446,104.60071563720703,2527,2726,150,116,186,399,82
0,-120.40625812482541,34.9030447733841,111.18608856201172,2688,2576,144.0214385986328,112,178,363,77
0,-120.48252509245,34.7494328598627,180.80267333984375,2929,2134,137.1571044921875,112,165,379,78
0,-119.46895595734017,34.42226643352062,333.206787109375,2930,3783,152.2410888671875,109,205,532,120
0,-120.16209603059262,34.684215170262384,274.71405029296875,2628,3258,148.68101501464844,111,194,444,90
0,-119.53228718487296,34.70766119916828,1452.5159912109375,3344,5121,107.03943634033203,52,179,688,130
0,-120.22866119314837,34.537071126783985,170.15863037109375,2704,2748,147.5572509765625,115,184,439,90
0,-120.5846635402582,34.906548202990734,361.60626220703125,3560,2493,132.24818420410156,103,165,532,101
0,-120.41946335950246,34.562134123200636,142.76614379882812,2882,2235,142.1043243408203,116,171,421,85
0,-119.96590397253361,34.91166860010811,937.596435546875,3213,4819,127.90185546875,74,194,659,125
0,-119.88802003739754,34.81087762527126,743.84234619140625,2743,4729,139.73672485351562,85,204,596,119
0,-119.87346732979427,34.03877563888736,184.3207244873047,2854,2309,147.31028747558594,121,178,427,93
0,-120.56930234889919,34.579920765818905,378.4552917480469,3694,2136,130.76095581054688,107,159,482,93
0,-119.9570106512205,34.71035614501953,1172.0498046875,3495,4492,118.12586975097656,70,181,722,137
0,-119.57917924270573,34.6012108380438,1068.9520263671875,2894,4962,120.6893081665039,67,190,665,127
0,-119.60424223913361,34.74700740859657,1480.0538330078125,3584,5064,106,53,178,707,133
0,-119.77671877369099,34.49476047691932,558.8802490234375,3024,4060,143.85594177246094,98,200,627,135
0,-120.15050776342706,34.53033376215585,424.5857849121094,3078,3246,140.21104431152344,105,187,543,111
0,-119.7697119144746,34.66669802222924,918.08599853515625,2968,4691,131.3653106689453,80,198,654,132
0,-119.72713177000574,34.689335567379764,1217.2354736328125,3282,4848,117.50651550292969,66,186,693,132
0,-119.45305577681066,34.55593574774275,1396.3673095703125,3144,5050,110.99604034423828,59,184,660,126
0,-119.58537761816639,34.581537733329654,775.48919677734375,2616,4746,139.92091369628906,88,207,643,140
0,-119.64870884569919,34.557822209838626,528.85711669921875,2629,4399,145.30734252929688,97,209,610,134
0,-119.80932761850575,34.83513213793253,1073.5528564453125,3060,4955,133.01763916015625,79,203,614,121
0,-119.68428213095164,34.89738538709647,780.49102783203125,2337,5369,140.66445922851562,78,213,560,111
0,-119.60801516332705,34.56644603656264,720.138916015625,2643,4680,143.29208374023438,89,206,650,142
0,-119.95081227575984,35.046954881840996,507.90020751953125,2179,5024,150.33543395996094,90,217,446,87
0,-119.86107057887295,34.45164134329927,75.49269104003906,2599,2984,154.162109375,117,194,417,92
0,-119.93652906274181,34.998984845688696,670.40301513671875,2510,5040,140.08380126953125,83,209,545,106
0,-120.25318520040574,34.52197943001697,249.5303192138672,2873,2686,145.10914611816406,114,182,452,92
0,-119.76432202276968,34.920561921417246,798.9051513671875,2484,5277,139.1226043701172,79,211,569,112
0,-120.49626931629754,34.98982202979444,44.95396041870117,2915,2396,143.75599670410156,113,174,364,76
0,-119.56220108383525,34.039045133472484,155.8040008544922,2642,2549,148.86366271972656,120,184,422,96
0,-119.67161588544508,34.588814087128036,710.7923583984375,2684,4548,143.65357971191406,92,206,632,137
0,-119.80663267265328,34.84698989967804,1146.576171875,3374,4992,120.32562255859375,68,192,674,127
0,-120.39062743888115,34.87825127155258,169.68960571289062,2721,2566,143.25425720214844,112,177,386,79
0,-119.90095577748934,34.93888755320577,1183.844482421875,3673,4939,114.32762145996094,62,183,728,136
0,-120.17071985732049,34.67343538685737,230.85137939453125,2590,3209,148.99473571777344,111,193,445,91
0,-119.75488971228607,34.9297247373115,770.4813232421875,2413,5319,140.11972045898438,79,212,561,110
0,-120.06022707736967,34.50715722783508,204.73060607910156,2762,3173,151.84619140625,114,195,458,97
0,-119.79073249212378,34.67747780563425,1112.44873046875,3209,4730,123.1760025024414,72,189,684,132
0,-119.86915541643033,34.06895903242139,47.225563049316406,2662,2168,146.903564453125,125,180,376,84
0,-119.7468048747287,34.592587011319786,1223.0467529296875,3289,4676,119.2052230834961,68,184,702,134
0,-120.61242148253854,34.96152509835628,12.359702110290527,3322,2011,140,115,166,360,72
0,-119.68509061470738,33.98864964605406,182.90309143066406,2590,2567,146.35025024414062,116,180,456,101
0,-120.54666480373854,34.763177083704086,127.55847930908203,3060,1923,136.1357879638672,113,162,354,73
0,-120.02573177045821,35.041834484723616,958.84942626953125,3228,4944,128.12722778320312,70,192,673,126
0,-120.25911408128115,34.60094134345867,144.47181701660156,2668,2681,149.0609130859375,116,184,397,82
0,-120.55367166295493,34.66750650598461,9.635486602783203,2881,1890,141,118,166,329,67
0,-119.50102581298442,34.446251451596765,483.8298034667969,3004,4204,146.12574768066406,99,206,624,141
0,-120.1507772580123,33.97301896011679,170.6264190673828,3122,2010,142.67593383789062,120,169,412,86
0,-120.41973285408771,34.61441607271494,76.01549530029297,2752,2266,143.71775817871094,117,174,389,79
0,-119.72551480249426,34.789048563876115,1208.7716064453125,3199,5012,116.86005401611328,64,188,687,129
0,-120.35532364821394,34.77638231837523,240.6637725830078,2778,2708,142.74844360351562,110,177,434,86
0,-120.40868357609263,34.85022383469955,182.0221710205078,2787,2496,140.7703857421875,111,173,390,80
0,-119.63388664351066,34.60040235428842,890.37103271484375,2760,4788,135.4420623779297,83,203,651,136
0,-120.25399368416149,34.610373653938055,128.67359924316406,2614,2689,149.37574768066406,116,185,401,83
0,-119.98854151769427,34.84106101880529,524.33050537109375,2660,4456,146.31915283203125,94,206,530,106
0,-120.58951444279263,34.78177221007773,43.8128776550293,3147,1864,139,116,164,327,67
0,-119.63604260019262,34.82812527871928,1192.8460693359375,3098,5231,123.32234191894531,67,197,641,121
0,-120.00498068739427,35.05261426812863,538.8709716796875,2312,4912,146.36036682128906,89,212,483,93
0,-120.1408059583582,34.7259868309568,342.2997741699219,2598,3576,148.8668212890625,106,197,477,96
0,-120.09687834096312,34.598515892192545,160.90415954589844,2470,3222,154,115,197,432,90
0,-119.55735018130082,34.77314838335372,1219.700439453125,3090,5274,121.8923568725586,62,192,647,122
0,-119.44443195008279,34.443287011160386,605.7061767578125,2944,4447,143.6706085205078,94,206,647,147
0,-119.5648960296877,34.51146914119708,719.498046875,2714,4643,140.6180877685547,87,204,664,146
0,-119.86214855721394,34.05413683023949,356.6295166015625,3073,2712,139.96731567382812,111,178,520,110
0,-120.04055397264672,35.0235088529351,1094.855224609375,3641,4859,121.055419921875,67,188,697,130
0,-119.8508297846336,34.834323654177155,767.36663818359375,2795,4873,139.90086364746094,84,207,586,117
0,-120.29468736653361,34.8464509105078,210.6000518798828,2613,2955,147.02882385253906,111,186,415,82
0,-120.56714639221723,34.72005795008404,107.59607696533203,3096,1889,136,114,162,340,69
0,-119.77806624661721,34.466194050896036,125.20077514648438,2665,3239,154.976318359375,116,199,465,103
0,-120.53561552574345,34.70820018833853,113.8000717163086,2968,1909,137,114,163,353,72
0,-120.06534747448934,34.88903105495759,683.86932373046875,2969,4467,136.6147918701172,87,199,581,113
0,-120.0521422398123,34.01640758832196,52.394588470458984,2714,2029,146.91893005371094,124,175,375,81
0,-120.47686570615984,34.59070054922391,272.9502868652344,3171,2216,135.66929626464844,110,164,460,91
0,-120.31355198750083,34.48667563936556,123.2570571899414,2826,2474,145.2174072265625,115,177,443,90
0,-119.4991393508877,34.557822209838626,1176.4033203125,2946,4978,119.86482238769531,67,190,650,125
0,-119.98126516389263,34.86289008020044,922.3192138671875,3228,4719,128.9219970703125,76,193,660,126
0,-120.09202743842869,35.06339405153364,871.8466796875,3212,4828,128.7765655517578,75,195,639,120
0,-120.11951588612378,34.664272570963114,269.8265380859375,2524,3402,151.2183380126953,110,197,452,93
0,-119.9200898930418,34.74000054938331,969.968994140625,3258,4585,123.513671875,77,190,677,131
0,-119.78480361124836,34.02880433923772,487.20611572265625,2990,3057,136.01634216308594,102,178,577,120
0,-119.45197779846967,34.50931318451608,1427.1326904296875,3212,4972,110.61952209472656,52,176,689,131
0,-120.18069115697459,34.80926065776051,391.1829833984375,2677,3610,145.3558807373047,103,194,497,98
0,-120.21464747471558,34.71628502589229,342.99578857421875,2818,3259,144.84837341308594,107,190,473,95
0,-120.11331751066312,35.03213267965911,601.8641357421875,2722,4576,140.92222595214844,88,204,530,102
0,-119.91308303382542,34.99763737276307,644.21051025390625,2383,5122,143.11862182617188,84,212,529,103
0,-120.17934368404836,34.00023791321444,73.60530853271484,3041,1865,146.72470092773438,125,172,364,77
0,-120.11978538070902,34.66400307637799,269.8265380859375,2524,3402,151.2183380126953,110,197,452,93
0,-119.74734386389919,34.42199693893549,41.725196838378906,2614,2947,155.96315002441406,119,195,436,98
0,-119.9006862829041,34.96395054962241,803.9788818359375,2764,5038,134.61224365234375,79,205,590,114
0,-120.41461245696804,34.54300000765674,253.58775329589844,3049,2339,139.9906463623047,112,170,456,91
0,-120.53184260155001,34.7036187803914,86.3809585571289,2879,1980,137.7659454345703,114,164,351,72
0,-120.3650254532828,34.892534484564216,134.0736083984375,2667,2695,146.5433349609375,113,181,371,77
0,-119.85406371965657,34.955326722898405,742.372314453125,2570,5141,140.11053466796875,82,211,552,108
0,-119.45116931471394,34.89064802246834,976.31988525390625,2315,5711,134.9340362548828,71,214,546,105
0,-119.85918411677623,34.85372726430618,1036.3193359375,3443,4901,123.07758331298828,67,188,694,131
0,-120.45746209602214,34.61279910520418,188.62997436523438,3075,2195,139.00790405273438,113,167,419,84
0,-119.6446664269205,34.63408917742908,1109.409423828125,2982,4879,121.55633544921875,74,195,660,130
0,-119.89799133705165,34.57506986328664,307.0902404785156,2592,3892,153.85939025878906,108,207,517,109
0,-119.55276877335164,34.801714809377,1145.614501953125,2961,5327,122.06016540527344,65,197,627,118
0,-119.47596281655656,34.89603791417085,930.7740478515625,2319,5654,137.7582550048828,72,213,549,106
0,-119.69829584938442,34.54273051307161,772.32366943359375,2865,4489,139.3953857421875,87,200,659,140
0,-119.68616859304836,34.707930693753404,1802.1676025390625,4268,4756,87.4872817993164,37,155,825,154
0,-119.57998772646148,34.72248340135017,1302.604248046875,3301,5138,113.5475082397461,60,187,667,126
0,-119.8583756330205,34.74646841942632,1096.4588623046875,3511,4721,117.59516906738281,65,182,720,136
0,-119.79234945963525,33.980025819330045,96.65965270996094,2405,2225,148.03121948242188,123,179,388,87
0,-120.53103411779426,34.927299286045375,41.1664924621582,2985,2215,141,113,169,350,74
0,-120.2817516264418,34.786892607195114,297.0346374511719,2693,3042,143.83535766601562,109,185,448,88
0,-120.4208108324287,34.71547654213691,152.70314025878906,2755,2300,141.0763397216797,113,171,381,78
0,-120.04756083186312,34.69768989951864,371.0951232910156,2555,3850,149.98875427246094,105,203,493,101
0,-119.88828953198279,34.8965769033411,1418.2999267578125,4069,4859,103.11439514160156,54,174,766,143
0,-119.66568700456968,34.64729441210022,1153.6033935546875,3053,4888,120.5704345703125,70,191,670,130
0,-120.08205613877459,33.98083430308542,321.6204833984375,3231,2311,140.07180786132812,114,170,470,97
0,-119.63388664351066,34.64406047707872,1097.711181640625,2948,4909,123.01143646240234,72,194,658,129
0,-119.51692599351394,34.76721950248096,1372.3887939453125,3178,5269,112.78020477294922,56,186,662,124
0,-119.75057779892214,34.41067816636023,63.00673294067383,2747,3084,155.03549194335938,116,196,466,104
0,-120.10361570559427,34.58935307629829,158.52183532714844,2514,3136,153.99192810058594,116,196,421,88
0,-120.36825938830575,34.48425018809943,336.3209228515625,3252,2472,138.3727264404297,110,171,494,98
0,-120.2434833953369,34.61522455647031,95.70783233642578,2553,2751,149.6208038330078,116,186,398,82
0,-119.79720036216968,34.033116252599726,448.5762634277344,2957,3002,137.10134887695312,104,179,561,117
0,-119.48404765411394,34.73838358187256,1464.8797607421875,3250,5229,105.06548309326172,53,182,666,125
0,-120.32729621134837,34.69283899698639,373.0469970703125,2982,2882,139.0249481201172,106,178,496,98
0,-119.61421353878771,34.64109603664234,1075.5838623046875,2968,4936,122.02095794677734,69,192,661,128
0,-119.5977743690877,34.022875458364965,275.7818298339844,2787,2584,147.07290649414062,119,183,442,100
0,-119.98611606642706,34.958291163334785,1127.4486083984375,3632,4821,120.24806213378906,67,186,703,132
0,-119.62095090341886,34.83594062168791,1065.832763671875,2858,5319,128.1336212158203,70,202,619,119
0,-120.09229693301394,34.96934044132492,604.8299560546875,2865,4529,140.59091186523438,87,200,566,109
0,-119.95081227575984,34.98227618141093,971.29718017578125,3278,4952,119.76338195800781,72,195,653,123
0,-119.54225848452705,34.78716210178023,1308.20751953125,3141,5285,112.83551788330078,58,188,661,124
0,-119.8872115536418,34.75104982737345,854.5858154296875,3022,4599,132.78262329101562,83,197,638,127
0,-120.06992888243853,35.073634845768396,825.443115234375,3018,4849,133.52027893066406,78,200,601,113
0,-119.93221714937788,34.855613726402055,664.02813720703125,2685,4707,143.29409790039062,88,207,554,110
0,-120.05429819649427,34.48532816643993,123.10167694091797,2679,3009,152.95559692382812,116,193,431,92
0,-120.40625812482541,34.961255603771164,76.2568130493164,2596,2668,146,113,181,360,76
0,-120.23027816065984,34.798750368940624,281.3698425292969,2574,3212,147.0317840576172,109,190,439,87
0,-119.88559458613034,34.500150368621824,632.66900634765625,3135,3933,140.4412841796875,97,195,630,132
0,-119.44712689593524,34.46835000757704,1201.7003173828125,3107,4921,117,65,187,653,126
0,-120.18931498370246,35.007069683242456,454.7689208984375,2799,4127,144.78688049316406,94,198,513,99
0,-120.4461433234418,34.750780332788324,156.12310791015625,2839,2251,138.16343688964844,112,168,381,78
0,-119.48647310538115,34.67208791393175,1171.5262451171875,2794,5186,120.98646545410156,68,197,625,119
0,-120.11385649983362,34.684215170262384,297.453857421875,2513,3530,150.73387145996094,109,198,464,95
0,-119.86996390018606,34.02476192046084,52.680091857910156,2743,2182,148.92767333984375,124,178,387,86
0,-119.63361714892541,34.56240361778576,727.66552734375,2711,4604,140.60433959960938,89,205,651,141
0,-119.47272888153361,34.75778719200158,1543.370849609375,3420,5235,105.59369659423828,50,180,676,127
0,-120.48899296249591,34.6823287081665,38.719337463378906,2590,2112,142.1881866455078,116,169,347,71
0,-120.57846516479755,34.68610163235826,4.40852689743042,3025,1834,140.74769592285156,118,166,323,66
1,-119.82207123357851,34.55000283958195,315.64288330078125,2569,3888,153.35694885253906,108,207,524,112
1,-120.0486139193037,34.52710191705346,730.495849609375,3424,3814,135.3400115966797,89,183,661,132
1,-120.05531089247012,34.81387317672199,645.90594482421875,2953,4262,139.10018920898438,90,197,586,115
1,-119.83676325018556,34.65269351405957,840.62762451171875,2942,4540,133.8877410888672,85,198,644,132
1,-120.03838987426097,34.71329041781889,397.9417724609375,2589,3928,147.54281616210938,103,203,507,103
1,-120.09391506838953,34.83363124384846,367.47357177734375,2505,3810,151.02749633789062,106,203,437,88
1,-120.32855064582395,34.494898786091994,308.3520202636719,3208,2610,140.80906677246094,110,175,489,98
1,-120.24127146708902,34.78935857229282,346.5711975097656,2698,3229,145.54522705078125,107,189,462,91
1,-120.11063357426322,34.8787985580993,491.97576904296875,2759,4070,142.81716918945312,99,201,502,99
1,-119.9860209678162,34.46646302031724,88.403778076171875,2747,2993,153.93905639648438,117,194,431,93
1,-120.14848369329285,34.73430144096561,373.9154357910156,2661,3557,147.6009979248047,106,196,490,98
1,-120.30026751080719,34.54268315635047,345.6172790527344,3188,2796,138.92953491210938,108,177,504,101
1,-120.10977907976446,34.76470908987132,419.6526794433594,2703,3800,146.4535675048828,101,197,520,104
1,-119.82566299695438,34.525091794698646,407.0133361816406,2830,3927,146.08995056152344,105,204,564,120
1,-120.24963974628822,34.75944399743173,281.8534851074219,2723,3095,146.16929626464844,109,188,442,88
1,-120.34326006486376,34.59861054946164,195.75045776367188,2938,2572,141.0551300048828,112,176,457,91
1,-120.19746788611161,34.54908271233638,215.84962463378906,2744,2962,148.060791015625,113,188,456,94
1,-119.7906859073618,33.9932947579473,206.88388061523438,2665,2560,143.56594848632812,115,179,466,101
1,-120.27567098562469,34.92802165044749,320.7981262207031,2878,3412,146.39297485351562,104,190,484,94
1,-119.53513045483568,34.624872391646306,1047.8121337890625,2756,5012,127.47042846679688,75,200,635,127
1,-120.11948187590251,35.01730769742068,565.7408447265625,2746,4486,141.8847198486328,89,202,532,102
1,-120.16891396159029,34.95397776467157,763.121337890625,3382,4398,132.54702758789062,81,190,639,121
1,-120.1714839046217,34.73920190862659,318.57940673828125,2684,3404,148,108,194,467,94
1,-120.08712109901309,34.70766894161901,372.4017333984375,2620,3709,148.0002899169922,105,199,499,101
1,-120.18899874814242,34.705074411234364,361.2374267578125,2796,3340,146.00558471679688,107,191,482,97
1,-120.21579213743001,34.68349149656393,339.8325500488281,2847,3205,144.7588653564453,108,189,480,96
1,-120.29422982045635,34.72363329837198,398.87249755859375,3079,3075,140.48609924316406,105,181,512,101
1,-120.1516385972134,34.58311858925773,196.91384887695312,2688,3106,150.64279174804688,113,192,455,94
1,-119.85285041578177,34.51650520344575,815.09051513671875,3268,4161,131.60488891601562,87,190,675,138
1,-120.23583409124471,34.90335454344998,395.8851013183594,2813,3603,144.9843292236328,102,193,487,95
1,-120.45935313490824,34.56034643346136,423.1910400390625,3479,2448,132.1663055419922,105,165,514,100
1,-119.60580572299052,34.441540413225276,93.14599609375,2742,3222,157.37841796875,118,201,449,102
1,-120.12200326297614,34.53488578273907,446.9753112792969,3018,3368,146.68861389160156,105,189,544,111
1,-120.227112657977,34.898783358192205,292.5715026855469,2692,3461,146.9620361328125,106,193,460,90
1,-120.54255310342788,34.63240328073241,191.0295867919922,3295,2021,133.96737670898438,112,161,417,83
1,-120.31835668715193,34.6521872674284,182.83447265625,2720,2632,145,113,180,420,85
1,-120.21820062081477,34.89150402939389,476.2293395996094,2959,3753,142.49888610839844,98,192,530,103
1,-120.55470192679626,34.888868317313296,276.4866638183594,3291,2282,133.9918670654297,107,163,463,91
1,-120.17232640463173,34.80459385260257,379.3206481933594,2619,3544,147.04727172851562,105,195,478,95
1,-120.27306000657018,34.69856348456378,430.0812072753906,3053,3140,140.4770965576172,104,182,522,103
1,-119.59167394193774,34.712734230541386,1507.4560546875,3599,5013,103.43058013916016,51,176,714,134
1,-120.15806931409209,34.74414893075777,369.006591796875,2674,3539,147.17027282714844,105,195,485,97
1,-119.93681898988287,34.53054560694249,893.32989501953125,3466,4190,135.5241241455078,77,181,704,138
1,-120.27004866488954,34.72246673962735,317.7405700683594,2943,3052,144.30650329589844,107,184,481,95
1,-120.21147466837952,34.704054672979126,387.4642639160156,2926,3289,143.0141143798828,105,188,505,101
1,-120.07154115734062,34.550523625396174,311.1101989746094,2810,3430,149.38577270507812,110,197,499,104
1,-120.14780885123211,34.63530585887912,212.5847930908203,2567,3218,151.49034118652344,112,194,445,91
1,-120.12425460551526,34.59835597537678,161.2895965576172,2559,3128,153,115,195,426,89
1,-120.31641070412051,34.695640840277314,369.55621337890625,3021,2898,139.93167114257812,107,179,490,97
1,-120.23545711848826,34.76557223232835,279.05517578125,2689,3137,146.74143981933594,109,188,442,88
1,-119.82701229076368,34.50085265940348,688.65667724609375,3148,4100,137.29556274414062,92,195,650,137
1,-120.48294992601274,34.71912220593811,117.00299072265625,2773,2130,139,114,167,364,75
1,-120.24771344077136,34.91871167843159,485.22149658203125,2933,3640,143.1562957763672,100,192,504,98
1,-120.1483414548645,34.89384342088411,521.8594970703125,2905,3982,146.59490966796875,98,198,516,101
1,-120.19279766712913,34.98927616109951,410.2716369628906,2672,3918,142.5548858642578,100,199,475,92
1,-120.15731907157715,34.88650070970495,596.48883056640625,2928,4047,144.48313903808594,95,196,536,104
1,-119.99066441973787,34.61197169774083,249.7825927734375,2509,3754,155.7790069580078,112,207,470,99
1,-120.28473200448917,34.83489171805907,246.35543823242188,2670,3002,145.3889617919922,110,185,440,86
1,-119.94183263337386,34.47328974349939,182.37454223632812,2793,3256,153.30075073242188,114,197,466,100
1,-119.56014841240064,34.71746062216658,1343.4764404296875,3303,5130,112.16777038574219,57,184,675,127
1,-119.90949776153356,34.69153857818312,699.72601318359375,2917,4373,139.3259735107422,89,198,621,126
1,-120.34472776311172,34.51691500253685,290.5384826660156,3068,2453,140.45037841796875,114,175,453,91
1,-120.22339064114092,34.70779825563158,370.154541015625,2857,3215,144.81988525390625,108,188,477,96
1,-120.01433552133783,34.772297995096906,1123.8336181640625,3684,4486,117.27517700195312,68,179,731,138
1,-120.19074915074205,34.98118030778523,525.76922607421875,2991,4183,137.59417724609375,91,196,560,107
1,-120.28680846920662,34.54517724215028,342.91864013671875,3131,2808,140.17535400390625,108,178,505,101
1,-120.4061114307239,34.69462786090661,151.75152587890625,2727,2344,141.93167114257812,114,173,386,79
1,-120.31774277326048,34.990764924594885,404.437744140625,2660,2939,150,114,189,392,78
1,-119.92861725619348,34.54071080371461,624.679931640625,3149,3964,144.28390502929688,95,195,620,129
1,-120.16290092915101,34.522455917471454,669.83111572265625,3376,3416,131.84461975097656,97,182,611,122
1,-120.11715997076129,35.08183381030007,652.57373046875,2806,4748,137.1735076904297,84,203,559,106
1,-119.88123562053744,34.93348600968514,1007.0609741210938,3289,5040,124.79309844970703,69,194,667,125
1,-119.90729451071272,34.552264950300014,248.740478515625,2596,3711,156,111,206,497,106
1,-120.27578340754965,34.997635229072635,474.4753723144531,2993,3852,140.6007080078125,94,191,550,105
1,-120.42498529478178,34.71331430885834,152.70314025878906,2755,2300,141.0763397216797,113,171,381,78
1,-119.8719410145724,34.618583428317116,392.30108642578125,2502,4044,153.62286376953125,107,209,505,107
1,-119.88537174922527,34.94024737611377,1105.4892578125,3418,5037,126.01140594482422,72,197,647,123
1,-119.97915229917793,34.53223632020963,1145.6309814453125,3874,4192,125.14839172363281,70,174,735,140
1,-120.48695155665408,34.71212983053291,103.38196563720703,2720,2090,139.58370971679688,114,166,357,73
1,-120.41385045181387,34.59281532838509,99.57890319824219,2778,2268,143.9523162841797,116,173,408,83
1,-120.433502411418,34.49791521429517,295.40716552734375,3219,2296,136.6131134033203,110,167,476,94
1,-120.06154771293455,34.51080025229414,294.3894958496094,2893,3341,151.14425659179688,111,196,492,103
1,-119.87321741780973,34.509611308061544,675.6844482421875,3172,4054,135.22982788085938,93,195,645,135
1,-120.39672465133869,34.51591035670664,243.78631591796875,3050,2326,140.34024047851562,113,170,453,91
1,-120.21873121201867,34.9116101711703,313.5137634277344,2780,3563,145.67601013183594,104,194,463,90
1,-120.20134262760075,35.019099427606776,371.0679626464844,2531,3717,151.4761962890625,106,201,410,80
1,-119.56209307937907,34.44718237198055,334.8291015625,2947,3868,150.49717712402344,106,205,561,126
